id,left_image_path,right_image_path
0004cc8f4051,test/bebb5bae8edf.png,test/dc9709f3fa73.png
000bb821dbad,test/45ef359a18d5.png,test/4bb4d8963380.png
003f4e2cf16d,test/a9ce374221e4.png,test/e70f5cacedb4.png
0057a832c3e4,test/1ae6c8b96e3f.png,test/dc3d64a7688e.png
007d915255f5,test/842e45b5cfb7.png,test/30b945f6bb76.png
008e0dd64ada,test/2f300beaac69.png,test/3ffec2efb01a.png
0175e152a782,test/ce2e77f09573.png,test/2fd6b483933f.png
025cf6bebbd8,test/2f300beaac69.png,test/498824f9a91c.png
0326bee7ca93,test/6fc4fa5567f1.png,test/47b5ad39dde1.png
033585ee5db0,test/628ed902e626.png,test/5522fde8db8f.png
033856e5798b,test/6991372ec4a7.png,test/539abc22bd03.png
040491145bc8,test/479dec324806.png,test/18845e420752.png
045915ef6ff5,test/ee2c3ea1a3e2.png,test/6fd77811d200.png
047534cab47b,test/45ef359a18d5.png,test/2f53672a3d2b.png
054a2b3edb5d,test/d01e8336864e.png,test/c25daab66de8.png
07717800171b,test/421849fc6bb2.png,test/3a92e03e4158.png
0861d31e0b92,test/47ce83be5871.png,test/23db11b9b773.png
0874a7a50f7b,test/050eb7670cea.png,test/30afbc46a3db.png
091a92f7a6af,test/3a7a9d1b1596.png,test/205b521b7f90.png
09ca696aa760,test/e1d2f73131bf.png,test/8f062f91242b.png
0adcb7af5095,test/4754f48f7ca5.png,test/308e337621a8.png
0ba03e563b05,test/f06b7f68e62d.png,test/dc589ebe6b40.png
0bec45b475c5,test/833caff06d0f.png,test/2f53672a3d2b.png
0cf8e1e2fa92,test/c7c917a6690b.png,test/e37af933666b.png
0d6449919e9d,test/93a9d3d5048b.png,test/1e75bfe2b182.png
0d7428e6e0c2,test/5522fde8db8f.png,test/80237ccc82ea.png
0e150c800ba4,test/e41b0074d94b.png,test/9fd9fe34231c.png
0ec40d96c609,test/b6f5850d0b05.png,test/282e0012c52f.png
0f0f0909cc64,test/dc9709f3fa73.png,test/f06b7f68e62d.png
0fb90de3c84c,test/0067e2f54fb0.png,test/88f7f81b70d9.png
100cdc470e0c,test/9f24bfc2c722.png,test/079e709b8f64.png
103bab5110f7,test/60aae164135e.png,test/ea4a89be3306.png
11671ac4e016,test/2b72afac5575.png,test/954291290d34.png
11e0e844449e,test/e70f5cacedb4.png,test/23ac445c53b7.png
125abd91dac9,test/7351e3070a09.png,test/a8c5da0e259e.png
12915da10c5b,test/81736dc1c5af.png,test/56909864ea8f.png
1293d642cd75,test/e1d2f73131bf.png,test/8a217644418a.png
12dba27189fb,test/a8c5da0e259e.png,test/06af1161bb4a.png
13e96013ddee,test/47b5ad39dde1.png,test/479dec324806.png
13f20a301141,test/dc589ebe6b40.png,test/e37af933666b.png
15b436f166cc,test/ce2e77f09573.png,test/522ec341f847.png
169410e55a1d,test/49ceb0dd07cd.png,test/e0bddc0e8767.png
16b73afbf50e,test/ea4a89be3306.png,test/59cc6c743247.png
18393355d18c,test/0432face975f.png,test/a9c38794f675.png
1a476882dd33,test/d66dc69f5cf5.png,test/a8c5da0e259e.png
1a9bea87ad98,test/11d118ac83e4.png,test/176b79443866.png
1b71e292c16f,test/e0bddc0e8767.png,test/702247c1355b.png
1b802029ffdf,test/282e0012c52f.png,test/015bab89aec0.png
1c3799527a7d,test/0ec05d902367.png,test/3b93f6635c26.png
1caca172fd5a,test/6fd77811d200.png,test/1b31eedc8034.png
1ccf8abe13be,test/d5430e2a6a01.png,test/f5bf1800143a.png
1d717273dd03,test/be6c028894dc.png,test/e04c50fc116d.png
1de361131910,test/079e709b8f64.png,test/b21e6d8f5b82.png
1e979d2cf316,test/47b5ad39dde1.png,test/015bab89aec0.png
1f04fe315033,test/ce2e77f09573.png,test/413a202a05a6.png
1f1ddc448335,test/29fcc90be6ea.png,test/4e3d79aa7734.png
1fd93cf8c4c9,test/1dc614710e64.png,test/0880ad339215.png
211f36cf2080,test/34e2f7b37c9e.png,test/59492fee6094.png
22475b7c90a5,test/ddde5a742ae0.png,test/421849fc6bb2.png
2292d578ed6a,test/60aae164135e.png,test/fc222c4fb3e4.png
22e25d2e7645,test/308e337621a8.png,test/b88fd7891ab4.png
23d71360e97d,test/652f9c9e0e60.png,test/139187edacb8.png
23e4421f1c78,test/227642e597e6.png,test/4bb4d8963380.png
2426dc22e6f7,test/729aff0647b3.png,test/297b5a0a357d.png
24484cf757ab,test/62955220a6a6.png,test/c25daab66de8.png
2501e6f14971,test/2fd6b483933f.png,test/ddde5a742ae0.png
257025e97c64,test/0432face975f.png,test/b340ee23b746.png
266d391d24b1,test/ddde5a742ae0.png,test/daa901dd7997.png
2791415ca414,test/cdc311106d20.png,test/c58923da8c6e.png
27b612e3de37,test/0432face975f.png,test/be6c028894dc.png
28054279dbba,test/ff4ee9e7afdf.png,test/0880ad339215.png
285cf3084285,test/ba2b03ed5ecc.png,test/2857227613b8.png
28e90a43a6a4,test/a990e75b89c6.png,test/e04c50fc116d.png
28ed07bc6597,test/c0007020ba06.png,test/03947cf82c0c.png
2a1d0d6b1056,test/914da41a607d.png,test/1dc614710e64.png
2a9f1981b004,test/2b72afac5575.png,test/729aff0647b3.png
2d9f0331df59,test/0ec05d902367.png,test/991041b6f412.png
2e69f85a26aa,test/179f4ccc6629.png,test/8d28eee8acf1.png
2eac43046ab5,test/095208e8eb85.png,test/729aff0647b3.png
2f05ef4025ff,test/7ce70d1d6b0c.png,test/539abc22bd03.png
2f1808ddee52,test/c02577746ee9.png,test/bfec7225331d.png
3084c791c3b8,test/7666298f1341.png,test/6c3f3252cfd1.png
3111debef1ef,test/d1d5c0ae6518.png,test/cc280cbbc48e.png
313bbd086085,test/47b5ad39dde1.png,test/702247c1355b.png
315177b511ae,test/85d246544fb2.png,test/253825eb2f2b.png
31b45e512643,test/4dc312c342f6.png,test/ad075573b614.png
31ebef9c2a62,test/522ec341f847.png,test/050eb7670cea.png
327f148baaf1,test/8a217644418a.png,test/4754f48f7ca5.png
32b4f674b3af,test/e2dd597e9b95.png,test/a1c8fd099372.png
332b3a56a8d1,test/421849fc6bb2.png,test/e04c50fc116d.png
33d145cdc440,test/1ae6c8b96e3f.png,test/ce435f6eb653.png
3498ac7b1f36,test/2f300beaac69.png,test/9fd9fe34231c.png
353ec8add4fa,test/47b5ad39dde1.png,test/0ebae12b2593.png
35541586deb5,test/ce435f6eb653.png,test/7ff45c0c2875.png
356b11827934,test/3b93f6635c26.png,test/88f7f81b70d9.png
35f61ecabd16,test/e70f5cacedb4.png,test/3a67b06adc4f.png
37467d1024dc,test/9f1952d0ef4b.png,test/2f300beaac69.png
377ed30f4aea,test/62fe2d95bfe0.png,test/dc3d64a7688e.png
3812d283b673,test/d0021e2865db.png,test/842c903ce3be.png
3840822855aa,test/37c1bf84ce53.png,test/12d618f26df6.png
3a269127b390,test/833caff06d0f.png,test/5ad882450a78.png
3ad5f066abfa,test/68ce4d0b27f6.png,test/f5bf1800143a.png
3b6670511966,test/b55c75eea022.png,test/842e45b5cfb7.png
3b71d9548fb7,test/c02577746ee9.png,test/914da41a607d.png
3b89fe65420f,test/9d4a93f0a614.png,test/308e337621a8.png
3bd6ea0bba6b,test/954291290d34.png,test/88beb8e700c9.png
3bf4dc6843df,test/34e2f7b37c9e.png,test/97e9ea041314.png
3bfd12508e14,test/4a01e14b436f.png,test/f9d8926cc68d.png
3ce941416994,test/9f1952d0ef4b.png,test/0a56764dcdce.png
3dc15d54e45a,test/3a92e03e4158.png,test/08492ba7faf1.png
3de9fd11c3af,test/e37af933666b.png,test/0067e2f54fb0.png
3e34b43ffd77,test/29fcc90be6ea.png,test/3b93f6635c26.png
3e52060b691a,test/06af1161bb4a.png,test/c25daab66de8.png
3e6890f89b3d,test/1b31eedc8034.png,test/f5bf1800143a.png
3ed4387db30c,test/f2444cde06bb.png,test/47ce83be5871.png
3f0a1bc1ffb4,test/f06b7f68e62d.png,test/8774f67161e9.png
3f1f5ce5ed36,test/0880ad339215.png,test/66e4b9bfd617.png
3f3e2381f67f,test/3cfd1c2e769b.png,test/74d011490fb5.png
3f5292ea78d2,test/bebb5bae8edf.png,test/a2b753d0825d.png
40f2f14116ef,test/c42de5bce7c5.png,test/11ba53c94c25.png
42224b591656,test/0ebae12b2593.png,test/c58923da8c6e.png
42a9f0579ba7,test/2321356a1e32.png,test/62fe2d95bfe0.png
42cf8a8fa3f9,test/6991372ec4a7.png,test/1dcfd235432f.png
447be0240fb8,test/8fd50b810efd.png,test/b7e8ede8c7bd.png
44906af02b3d,test/7ff45c0c2875.png,test/dc3d64a7688e.png
44ef4d8286dd,test/20d6455ee24e.png,test/297b5a0a357d.png
452f0ed01f13,test/6fc4fa5567f1.png,test/413a202a05a6.png
46335a340c3e,test/025c3b49d6b0.png,test/0578e72b0ef2.png
466a789eb886,test/176b79443866.png,test/77a640a20d9c.png
46a611e19014,test/06af1161bb4a.png,test/80237ccc82ea.png
479ddcaf9861,test/c58923da8c6e.png,test/8774f67161e9.png
47c4642dc082,test/308e337621a8.png,test/0ebae12b2593.png
47c6e5244bc3,test/ed436b1784de.png,test/7071dea54c7a.png
481a4c92a234,test/227642e597e6.png,test/079e709b8f64.png
4878261f3b4f,test/0432face975f.png,test/e5b5c9edfb79.png
494aa63b4578,test/b9f430a0c2d8.png,test/45ef359a18d5.png
497d6391b741,test/fc4febcb0054.png,test/7f3739f01181.png
4ad1ea71e8d4,test/f7e0124d2a2b.png,test/297b5a0a357d.png
4b066fbadda9,test/b21e6d8f5b82.png,test/025c3b49d6b0.png
4bd59393d4be,test/e145de59a41b.png,test/c0007020ba06.png
4d0b9320c011,test/60aae164135e.png,test/227642e597e6.png
4dcce30c528f,test/a9c38794f675.png,test/5522fde8db8f.png
4e5c63b7971e,test/6c3f3252cfd1.png,test/8218b2bb930d.png
4e9d4c18ba2b,test/e37af933666b.png,test/fbef2a954900.png
4ec26c979a97,test/2f300beaac69.png,test/842e45b5cfb7.png
4ed9d46031e8,test/ddde5a742ae0.png,test/c0007020ba06.png
4eee60ce3bb4,test/842c903ce3be.png,test/025c3b49d6b0.png
4fe2d3a510ab,test/227642e597e6.png,test/58092ca844e6.png
51481be28cf0,test/be014eb1839c.png,test/cf15c4f9df4b.png
5160e48d9d07,test/050eb7670cea.png,test/289918e8664e.png
528b9eb62305,test/8218b2bb930d.png,test/75ec7195c94a.png
52ba361f2ccc,test/d0021e2865db.png,test/6fc4fa5567f1.png
53234e444249,test/12d618f26df6.png,test/282e0012c52f.png
53a21b33f5ef,test/b6f5850d0b05.png,test/18845e420752.png
53ab52acba81,test/b6f5850d0b05.png,test/81736dc1c5af.png
546ccd3df3f2,test/11ba53c94c25.png,test/4ab8e14d0fe6.png
548c944cc158,test/47670a19ea99.png,test/e50dd19cdb5c.png
548f9ad37910,test/f2629ea1819a.png,test/58092ca844e6.png
54a8fb045f7d,test/88beb8e700c9.png,test/be014eb1839c.png
552711ec3388,test/e1d2f73131bf.png,test/d8c2b1e5feda.png
5530bb5efd02,test/c25daab66de8.png,test/628ed902e626.png
55e61e229686,test/6fd7184fd59c.png,test/1ae6c8b96e3f.png
569b138364f0,test/413a202a05a6.png,test/c69fbd76d3c1.png
56be0828acad,test/297b5a0a357d.png,test/daa8df23147f.png
