id,prob_left_higher_division_pressure
0004cc8f4051,0.5336151513013224
000bb821dbad,0.6393253233156183
003f4e2cf16d,0.7368618477742597
0057a832c3e4,0.4226911152637841
007d915255f5,0.47417696040582774
008e0dd64ada,0.8840357589789918
0175e152a782,0.9333009133947602
025cf6bebbd8,0.35020147515658573
0326bee7ca93,0.7789117129877209
033585ee5db0,0.6221040300626264
033856e5798b,0.8522385986364631
040491145bc8,0.42163146687456743
045915ef6ff5,0.5977203140980627
047534cab47b,0.41244185377396014
054a2b3edb5d,0.7256093712558919
07717800171b,0.7485051418479409
0861d31e0b92,0.3348647220138346
0874a7a50f7b,0.4216956244768103
091a92f7a6af,0.6335684198170172
09ca696aa760,0.41826557612490034
0adcb7af5095,0.49753269095556246
0ba03e563b05,0.36369545961206357
0bec45b475c5,0.2064726473091012
0cf8e1e2fa92,0.41677294306478785
0d6449919e9d,0.7206739781812296
0d7428e6e0c2,0.37534421249699057
0e150c800ba4,0.9235156661101301
0ec40d96c609,0.21895545761089158
0f0f0909cc64,0.41558325278479097
0fb90de3c84c,0.5910447937597343
100cdc470e0c,0.361422662367218
103bab5110f7,0.06695860609064072
11671ac4e016,0.2781917706303479
11e0e844449e,0.4494761706339787
125abd91dac9,0.4819667922439148
12915da10c5b,0.511730654996343
1293d642cd75,0.33129740904741134
12dba27189fb,0.5492874916765617
13e96013ddee,0.47200291455238724
13f20a301141,0.7008515649607127
15b436f166cc,0.5497248574588539
169410e55a1d,0.5822343593036095
16b73afbf50e,0.5582885729372928
18393355d18c,0.460945435557676
1a476882dd33,0.29051625597899533
1a9bea87ad98,0.8285124055821087
1b71e292c16f,0.378522010275057
1b802029ffdf,0.5641310018219302
1c3799527a7d,0.6865185168253155
1caca172fd5a,0.26875948707520014
1ccf8abe13be,0.498396605729836
1d717273dd03,0.6686693953595955
1de361131910,0.7435615026136102
1e979d2cf316,0.2874787555907573
1f04fe315033,0.9314690416007609
1f1ddc448335,0.3830789713130378
1fd93cf8c4c9,0.48612781999768967
211f36cf2080,0.2765756964066515
22475b7c90a5,0.25689897847759274
2292d578ed6a,0.14520277435890738
22e25d2e7645,0.6313590701002855
23d71360e97d,0.792165562496899
23e4421f1c78,0.3033611728733997
2426dc22e6f7,0.66503116262987
24484cf757ab,0.08058810991884899
2501e6f14971,0.18570837502009724
257025e97c64,0.39453298422887806
266d391d24b1,0.35060425253673927
2791415ca414,0.4593239283599797
27b612e3de37,0.35874867165530877
28054279dbba,0.06690814680848702
285cf3084285,0.7325116484477744
28e90a43a6a4,0.08155959827978501
28ed07bc6597,0.6737188808028937
2a1d0d6b1056,0.13154936578935386
2a9f1981b004,0.1076952727910728
2d9f0331df59,0.27003053494151824
2e69f85a26aa,0.6582336044041601
2eac43046ab5,0.3307243367201286
2f05ef4025ff,0.3269091629083757
2f1808ddee52,0.38490837544807843
3084c791c3b8,0.6042333328402666
3111debef1ef,0.3571546811572762
313bbd086085,0.3786596106017217
315177b511ae,0.19259842584884046
31b45e512643,0.3553209969521266
31ebef9c2a62,0.6952455469580793
327f148baaf1,0.2362585853001823
32b4f674b3af,0.7029481000940937
332b3a56a8d1,0.6589816204281017
33d145cdc440,0.8352506457079985
3498ac7b1f36,0.9167336372345692
353ec8add4fa,0.527623315421254
35541586deb5,0.279520938170982
356b11827934,0.1530780220295659
35f61ecabd16,0.30585375399101766
37467d1024dc,0.42513369726353106
377ed30f4aea,0.273845559215106
3812d283b673,0.13414366553749676
3840822855aa,0.8273514034505918
3a269127b390,0.35949527860651886
3ad5f066abfa,0.4596561554210106
3b6670511966,0.22861804107461695
3b71d9548fb7,0.7689562031100299
3b89fe65420f,0.6270033749874974
3bd6ea0bba6b,0.21908134051024075
3bf4dc6843df,0.1258223607357001
3bfd12508e14,0.5976157343118302
3ce941416994,0.7911394850309078
3dc15d54e45a,0.5121919844796661
3de9fd11c3af,0.07393146337431813
3e34b43ffd77,0.6503904960667785
3e52060b691a,0.6540543864585889
3e6890f89b3d,0.6042300734147469
3ed4387db30c,0.5341971473860473
3f0a1bc1ffb4,0.31032785647457334
3f1f5ce5ed36,0.9155467721397625
3f3e2381f67f,0.48978943995647406
3f5292ea78d2,0.12636600115464458
40f2f14116ef,0.5288955554475093
42224b591656,0.5055555782513707
42a9f0579ba7,0.32655310730635273
42cf8a8fa3f9,0.9274584667890952
447be0240fb8,0.4831635130854031
44906af02b3d,0.2616461397011064
44ef4d8286dd,0.2727171107613737
452f0ed01f13,0.8912978343201114
46335a340c3e,0.5886369978855764
466a789eb886,0.17584080825770698
46a611e19014,0.2727911275960032
479ddcaf9861,0.42169366458116825
47c4642dc082,0.7771186286888793
47c6e5244bc3,0.3313075198588763
481a4c92a234,0.21517990616155658
4878261f3b4f,0.8116011095668341
494aa63b4578,0.4067060710757412
497d6391b741,0.694936535336892
4ad1ea71e8d4,0.40828057240038595
4b066fbadda9,0.3701507356077674
4bd59393d4be,0.7079698931094642
4d0b9320c011,0.4844618751566242
4dcce30c528f,0.5621740284282912
4e5c63b7971e,0.5166586373761066
4e9d4c18ba2b,0.7394915260462749
4ec26c979a97,0.6266751960871663
4ed9d46031e8,0.3936419583211001
4eee60ce3bb4,0.8523943764738066
4fe2d3a510ab,0.47401383276952475
51481be28cf0,0.5011465686127456
5160e48d9d07,0.7214613257306516
528b9eb62305,0.8139656646411579
52ba361f2ccc,0.2290098287553213
53234e444249,0.18874561491885514
53a21b33f5ef,0.32584956667578907
53ab52acba81,0.15635299436804742
546ccd3df3f2,0.1438142264839746
548c944cc158,0.7941410420664603
548f9ad37910,0.8504544241760758
54a8fb045f7d,0.8526727332218369
552711ec3388,0.18641937740472744
5530bb5efd02,0.16437772511145812
55e61e229686,0.13073678235990138
569b138364f0,0.08018473912097185
56be0828acad,0.9237333876935406
5747615a6fc5,0.10888903631052724
57ce26668263,0.14541489779133462
58844744cd43,0.05675191594690898
58f37005f636,0.24581768658072473
5909a75d2b61,0.20569786058064582
595b0f625d6e,0.09760627383001859
597baf658bf2,0.13710423165574243
597cbee88058,0.7020908828640666
59a950436ad5,0.15605281499215803
59b34fda53a9,0.848964721024819
59e85be168a0,0.420609099427927
59f05801b28f,0.20078594948477307
5b114c99b897,0.39421425921622677
5b6b99c89242,0.7035367171872314
5c4f4879014d,0.7189809552476175
5d390ad44c4f,0.8244337080316038
5d5097b20832,0.6562618297859505
5da1eae38781,0.7806045718313236
5f1fef267ddf,0.7145649087943642
5f265b299c42,0.2288036201926323
5f6c22418b3a,0.26356691025404777
5f767407c639,0.1940710953719405
5f96796d9a3c,0.7528841479882339
5fb25575d40c,0.4805472910892791
60452e917c9a,0.6245499597533613
60cbaea33d16,0.23681509393391517
61d0ed628b72,0.8014684357764199
645eae420760,0.5134811406122913
66fb168939ef,0.481145982918337
68a003690bbf,0.43189034528741305
68f48f7c7e01,0.7906349358877681
6a3c34e519b5,0.7499717338570662
6afa1ae64c67,0.8630469224791453
6ca9e1480f11,0.5238800250320786
6cdabed00a94,0.28112596164426895
6db0dec111f4,0.8701749769117825
6dc4cb1a59f6,0.4249090269916386
6e05941118d3,0.8891979004532405
6e8d5e28f074,0.6280073030483653
6f256ead960c,0.28047891716616496
6f25dae53148,0.9207347042099079
6f2e204a91b9,0.44606136000371377
6f9f0fe4efa9,0.2353541560138079
6fc2d551292f,0.2688000301069044
710182a0ee86,0.09043654169984537
727b453fe1ce,0.4543987766544923
7342522242d5,0.1356532317265737
7373ab4c3c08,0.6101314117169365
738a5921a548,0.7468885082909229
7407ad5df502,0.8334482547104837
743d84e0b7c9,0.4304257907185811
7493e4f9c272,0.41741856190345167
74cc1766033d,0.5222865843368134
754cfd56e1f4,0.8286351915058616
75a7238cfca1,0.2943093962303786
7603ff08b079,0.26578209145432
760b5881cbcc,0.773918873523223
765736b53c64,0.7282787449402139
766c57841c69,0.24036600503589486
76714b446e93,0.8337817269352474
769db54fe393,0.6953771641610731
76b2cd696f66,0.5507168483736232
772c4b399a1a,0.07544860393955594
778e2ceeb873,0.2436076174944796
780a94a208fe,0.5728164850269992
78237d4256fe,0.07834652754995193
786c7b66927b,0.5990302642931211
